,a,b,c
354,0.42902605281861644,0.8438357797664487,0.1007669394474794
363,0.49840943524212794,0.7318773561011586,0.28921581167313953
574,0.19080970301907063,0.8883843044891975,1.632519859101059
61,1.0239388552197,0.9640887502679196,0.6431618206321486
776,0.9739981598626705,0.8491179188427085,1.9992140540437275
723,0.8377355076320021,0.8668581831777188,2.1264890494773456
874,1.1653766764753224,0.9507299507270082,1.8224936276158203
260,0.9751980301991742,0.9085642989865581,0.10337979623047247
500,0.8912390377241911,2.0193092489532276,1.131036610429119
222,1.0649844616052546,1.0028113927981976,0.10085458383341477
146,1.0760505103543225,0.9294298170778523,0.15304941429212804
168,1.0700645788356988,0.9727695641957478,0.13457696209748823
470,0.9245368071040843,2.0146875492547784,0.824558589424612
511,0.21934072282281927,0.9810732803590441,1.1017254169916204
955,0.8134197893313889,1.0980199715517318,1.2314924501270528
290,0.8005189764229669,1.0555475608095257,0.00012669750995630835
226,0.7527310129863222,0.9804223338201559,-0.07673479478252954
683,0.4914211658575765,1.0313457618695971,2.047520726958962
679,1.1659697103710922,1.3273195898618237,1.8025760358924547
861,1.022688798751133,1.0668366308878996,1.974518623585093
921,1.0608924503673018,1.092285548289122,1.5096897126984479
299,0.8012897757719413,0.8766757474561742,0.0951736149605078
209,0.993367971958776,1.1064380124633644,0.06868710025563944
964,0.8835051560806484,1.1281066457880997,1.2484727850141155
279,1.0012519094474621,1.0498874542002021,-0.07083127571411757
538,0.7941318073123085,1.9453146287093837,1.0595973542741075
504,0.12624022791666936,1.0592136475977116,1.0906196078632135
793,1.074796344254064,1.1441447766768007,2.0316552576405997
19,0.791865685967437,0.8720280499956427,0.8700241624097865
73,0.9616767175443646,1.0396865889366702,0.5562217527785658
909,1.0134518236871612,1.1140326219756795,1.631992970067116
190,1.0390856888657198,0.9960699767158058,0.14811602765473558
900,1.0397349148940664,0.9787436774409622,1.4186200681057197
617,0.9561939266630646,1.3285524662035884,1.7273028741568899
658,1.0445807545671926,1.295377526898688,1.6783798616259729
875,0.9003435169676232,1.0238723106205077,1.8368239214183473
365,0.6111884331560593,0.8724088021732522,0.34090297170383077
895,1.134765436325255,0.9495642141811006,1.4172602636670777
697,0.9647324076764551,1.0677458749837816,1.8922520989721812
210,0.9924735907528803,0.9563164783066974,0.04230204213677746
543,1.0612410514620039,2.0861624443010447,1.1180567749042947
154,1.1014189038608195,1.0057162577167715,0.15322136186327934
995,0.991019975272259,1.1605131626762244,1.0997328880622708
369,1.1457556132960167,1.403812997519045,0.1552995506911241
499,0.04636501966823506,0.9701454253033099,1.0352978768051653
338,0.5487618842353575,1.0054623518285657,0.025502217824672435
11,1.0151380919020083,0.9224247642284437,0.7983274897314577
412,0.2675074162391661,0.9473163955787226,0.4766270690258429
328,1.0956146827309237,1.299156540670874,0.12118038992296527
944,1.0989513439194423,0.9701309602066336,1.4121743695713505
198,0.979360792984009,0.9576601980870394,0.14046782266179259
545,1.0949792904531903,1.7367932598721323,1.3393365648711957
866,1.068091243712534,1.118967966212861,1.7142669121109109
521,0.1985185086444746,1.0954403570012574,1.1330968757250148
36,0.8284708850510215,0.9100623289846287,0.7042564430274318
607,1.0358803373686492,1.6910047549446034,1.7898179074185276
952,1.1038298636119626,1.1083423989778827,1.3226389060155124
57,1.0716010828760072,1.0522225627712367,0.749646247568225
719,1.1992685014352436,0.9372991064479885,1.9366994902527292
314,1.0034166072263166,1.2034359559821033,0.0356066731193259
769,1.0612008312744536,1.065953685089904,1.9092195647273045
495,1.1021688260251779,1.8425897137195835,0.9195016210146166
481,0.8953653132685223,2.1397881438524244,0.8340325395709747
945,1.0685010870948053,1.0018824972560272,1.3784840805868779
411,0.31204599929784615,0.8947339200742013,0.37945875855750943
647,1.0365218737826907,1.3227688655152148,1.7209954404686605
144,0.9274064353577236,0.9732522636626886,0.27550105453967455
417,0.3303043497477154,0.933105317585009,0.6625090762945827
734,0.8975930941106187,0.9952162419497067,1.9306145002096744
374,1.0901859810113628,1.5725593909674704,0.48789867796519804
167,1.0800745599475379,1.0027473869403187,0.003729554703631288
768,1.007042163075888,0.9996708456713431,1.9790143758647578
107,0.9365315409824377,1.0657159813581234,0.3101231991483957
817,1.1451318463202453,0.9344469291094739,1.9403514479421142
149,0.775750074248645,0.9012817375419597,0.14098153715899436
915,1.103598120757656,0.8436064919121911,1.6331704285142419
757,0.9350458603452889,1.0161701515784667,2.0015202751516097
404,0.8702003886665619,1.5005564723902731,0.48875288430218156
969,0.8284826900389481,0.9535398513087365,1.0860402050855906
986,0.9889790393708501,0.9163658620433953,1.0241757204456312
975,1.2407473988587745,1.1311133990952986,1.043947164967776
529,1.0610930511245615,1.946678134133911,1.3051940474284616
368,0.3071501920512054,0.9857816830960044,0.27113260418268775
694,0.8405739619631564,0.8887226144684475,2.045898165393037
780,0.9512929763254517,0.991714519206735,1.8012960699484468
68,0.9365558676944878,1.0653593271268498,0.62579304058939
626,0.9408922982939979,1.4337799973464054,1.7705510929732438
0,1.0904728060294706,1.0597670528439482,0.8915786520932399
702,1.0212908526820144,1.1441682819370205,2.0326412697591847
337,0.6089822886751071,0.9937889775681197,0.18812518588977273
38,0.9938593602750886,0.9666073353962688,0.8411836237183014
801,1.0844097702269613,0.8999477238427305,1.9873558810401961
33,1.1202405349100053,1.1185043939798938,0.712099606744401
438,0.1581146027082924,1.009509542867384,0.5788649053882039
453,0.8973526060134995,1.918412791230237,0.5488968042956045
199,0.9914650588671737,1.0710905761205578,-0.04581343966337606
406,0.31960363523377255,0.9395295380344488,0.614512997565251
124,0.9163203026327458,0.96316173409673,0.46459198480838404
62,0.9013036101575554,0.8169522355534947,0.7438997640311222
344,0.6775711525463862,1.0810059275412245,0.045421526080655916
740,0.9490587739972373,1.1234441677004838,1.7537093143270832
261,0.8947992387389887,1.1791315926880486,-0.07593759206186916
877,0.9505430010656027,1.1180008422213856,1.8108544101578568
506,1.0888158293147518,1.9083576160279125,1.1033080534983044
589,0.2684494300148118,1.0458275926866916,1.6529997831360665
897,1.057164994870695,0.9824446545017937,1.6993379691859238
10,1.026975180149596,0.9722162482946202,0.9404671881794582
70,1.0738880089173766,0.8245679687869761,0.8189296650856527
449,1.0039518828396718,1.9571253441931282,0.7207506299015025
213,0.8775533899471829,1.1303183189200006,0.06686274493979485
356,0.5163784677391534,1.1069982428650507,0.25064182882404107
577,0.05307968518958611,1.048635001724212,1.453251465365006
305,1.11658354610111,1.2432787169994597,0.08126987679300555
195,0.8522153416407782,0.9801390169545993,-0.13715510113600438
835,1.0354511169644043,0.8640808416919152,1.8436108292083353
142,1.1776209587914699,1.0457862595586909,0.1882430992593767
366,0.549835944778555,1.0621990338869756,0.3245427250127187
809,0.9452456652399235,1.1075915327848505,1.8992116514664326
498,0.9161814444414841,2.1247253702642497,0.8752921236669675
440,1.0716540496752471,1.9616738808031156,0.49576249338926426
608,0.3946848477372792,0.9751377260089372,1.6244470986182198
102,0.9655259695648181,1.0451893276803468,0.3887232045151942
774,0.9548777092427209,0.8820095873093088,1.9435397819734899
572,1.0452598479743351,1.8165480537724823,1.492396472248047
274,0.8749721446605581,1.3683991648378686,-0.03631304083939473
458,0.04413407307762693,1.031275127756825,0.8164371413588346
126,0.9740363983989215,1.151380617854358,0.4166045232736314
946,1.072462923872701,1.0124133734574445,1.266391580815312
837,0.9318987521984099,0.9443243325374563,1.950693893095457
931,0.8297115778968771,0.8955041774410946,1.4438253673955292
782,0.9711835190607072,0.9270266720447795,1.998325712413066
343,0.8771173116183627,1.3876960550581123,0.027818877849082907
516,0.9526379310045782,2.1021093918182228,1.1607531742168478
650,0.5370285369067681,1.0896631282499478,1.811364318352946
747,1.1313245042147815,1.0003871562820124,1.828429420417355
649,0.9580347606606804,1.4505051204473307,1.829669987860864
313,0.5312684867214011,0.975100643720986,0.04093730591529857
456,0.9509578452746732,1.9088884995747377,0.8864955373231154
604,0.21398940126801597,0.8936914957409928,1.5525834057072199
428,1.1642949756073337,2.003577107492586,0.4526467266549919
113,0.9290821145343403,0.939690750773226,0.2644425369488946
134,1.037320765099287,0.8897859466421103,0.2984657421093535
276,0.926741857991176,1.1425341017611472,-0.011705283253920257
591,0.22251931220876683,0.9679899919293624,1.5617263619955406
196,1.0235638306065977,0.8772198479135437,0.07545811146100674
164,1.0280757259655613,1.0856764175987599,-0.11856235757318767
302,0.879240704779319,1.0386429667960801,0.06579673800299686
263,0.7788761949375084,0.9266636395961774,-0.20148502229726464
950,1.169049218425753,0.9860405735816912,1.168313329893651
349,0.6371669636811353,0.8679637222401365,0.22067195878312765
54,1.1190915419675291,0.7698381862620871,0.6102834577453542
429,0.25162141396817195,0.9933034880883808,0.49272334364521264
183,0.927518086179189,0.9282102200584508,-0.02480838921882632
713,0.9952690980431325,1.1954612312576052,1.8246677492102883
916,0.8008675852827926,0.7266233634030637,1.4656710684115217
194,1.1394880352286947,0.987089865647288,-0.07726810930787056
232,0.9171278088989138,1.0548525425610562,-0.2706059362164662
804,1.0355694275418845,1.1565083131958087,1.8400060140880732
162,0.97341503605787,1.3328761692846005,0.2605099109804209
308,1.0046441219294133,1.010760972487746,-0.03156044081721318
549,1.0077853247122122,1.8771175853265896,1.3748357943834708
721,0.9452720174582002,1.0293204907181404,1.8827783657910921
582,1.0099236375552552,1.8182840817248214,1.499177453576172
854,1.1167505921020986,0.9369404761853892,1.8199243981197912
765,0.8644363310054356,1.058997668701017,1.9406048970416527
963,0.8178631950621292,1.026862110555872,1.1222535720923639
373,0.41090475205124677,1.06559228423709,0.2696477518405038
441,0.9363558706692623,1.8446066618509012,0.8573260124968982
760,0.982532358446796,0.8763405566818092,2.1871016110733024
405,0.8493331175155727,1.5839435773787698,0.2851604534742097
670,0.9486731690571721,1.3726062869482782,1.9703713074537645
174,0.9074109555795803,1.0511514491820577,0.03192970920883176
163,0.9696230423473986,0.9399038523591409,0.028023248381548516
89,1.0448227961964303,1.064781957879497,0.2907494514901691
578,1.091573999209871,1.8989373259786324,1.603887855063011
847,1.0790489371985792,0.9529018368731539,1.813918922252417
75,0.8867689747647441,0.9988169706294425,0.536137714598831
37,0.9060033254554455,1.1662704379333237,0.8107668045988768
689,0.7522594324870188,1.1075159917899176,1.9716194057365595
333,0.49805150223136946,1.0427010631711486,-0.05219253589045858
882,0.9336662982399858,0.9703435651650425,1.7880540236004994
3,1.0798464947905997,1.0053514205503933,0.8701907327597226
989,1.0762282652788284,1.0020060346243185,0.9269377408238819
781,0.9341026270687607,1.057615500413233,1.8517605356305291
156,1.192659121713538,1.0666533553819695,0.19676516324467294
590,0.2360868615798831,1.0320704512105205,1.6583261459390841
123,0.9143793113024091,1.0684506320894271,0.03461279105617693
53,1.0505353567973763,0.9460971242913665,0.7279847061583944
512,-0.01601464502201506,0.8683300939335772,1.089703938580147
745,0.8427381654451043,1.0293403929718086,2.077096498760123
711,0.9937710546573921,1.0112424285248025,2.177696277615279
825,0.8091056312481357,0.9506772671598979,1.8981456139661432
914,0.8557876027701307,1.0750258807272954,1.4634092569184804
913,1.0222067572542581,0.941541753770486,1.6873764637809958
680,1.1633306129837924,1.3104083542820908,2.0192980584824882
465,0.17821829422039395,1.0510508984527644,0.7783965848130816
335,0.7544818491530915,0.8626689632083966,0.16587577900619527
14,0.9004001312167148,0.9222315014715599,1.0479022247733618
638,0.4448420380444281,0.9558492911823937,1.6949206339587384
644,0.9101448302054289,1.3142392321615168,1.686332966110874
632,1.1011169706962847,1.5740560026927037,1.786584677703895
633,1.0698313116824232,1.648524862770537,1.797259624751453
227,1.0286289674980473,1.1915078696916903,-0.04560569564936659
785,0.7725296317796968,0.9123073963044003,2.0931102633770275
597,0.14201566167415824,1.00592330805559,1.7190234387055232
587,1.0984944821735712,1.8471568352059744,1.3726788135051893
240,0.8749564373780786,1.0805967278397566,-0.0381655175272819
452,0.9571600540867325,1.999239115327311,0.8591287022322045
891,0.9750018696170976,0.7050511043374326,1.680459477310802
420,0.16431262920945294,1.1157188273310943,0.5890669686639598
848,0.9057551837792953,1.0331965362417623,1.8709596047771955
994,1.1260398290766864,1.1815130012309978,0.8784357078844366
423,0.21936579812711873,1.007127277753852,0.4377156699706391
981,0.9112595441622597,1.0038047040766271,1.0258080164389605
46,1.0910490276192033,1.0612466173238364,0.5473375423154103
942,0.929705233964997,1.0867306819621936,1.2784198491141308
833,1.1542907306893095,1.05736785023525,1.9056556734345922
120,1.1171704898018413,1.0162910626117543,0.4239609940053929
450,0.16188912640095413,1.1134172977727983,0.7999718498922915
810,1.079034469668291,1.1056081701885758,1.9143516113296224
920,0.9391481778734965,1.083549486267717,1.480449218945425
60,1.0335406499050375,0.9752443164818432,0.5711682811026559
790,0.8932407550529002,1.0018426551588775,1.8817152385804827
806,0.998270470340427,0.8809351392936577,1.878868713034173
510,0.00892619286919466,1.05775938778706,1.0331159294160792
376,1.0385037573451779,1.5361817508657525,0.2758373144173839
898,0.8695227070302518,1.116533476208642,1.672811575360383
759,0.8207421337042758,1.0278309007858726,1.964205031987693
763,0.9748188984178392,1.0200062386428483,2.102274798972094
894,0.8976811749592816,1.1501570661409761,1.5907233825477332
179,0.7572701170682218,0.8608731785463382,0.11768449563325063
39,0.8365503492812605,0.9902214095650909,0.6449837512743787
182,1.0266758402968763,1.0063032511941117,0.04217668932088228
783,1.154208620833179,0.9542086660836886,2.0307522397953828
27,1.0925356335398448,1.0101067639630767,0.7498264796714236
653,0.5743031541927025,0.827671758257555,1.8542926351181686
380,0.4003663656446663,1.0759462963492292,0.28353207521330426
459,0.13265190814863256,1.1294843234075733,0.737960635283393
281,0.771781939317867,1.1135925510021853,0.022150536083924574
109,0.8983932865969412,0.98732683864915,0.3226382045504423
265,0.9786902379161331,0.9972841992716798,0.06337376325376917
17,0.9865077666624704,1.0276124191807792,0.7944545576997716
716,0.9631082468414225,1.1685216507809182,1.8960623774539052
166,0.9719125911262243,1.0954115268784066,0.22498934926030834
561,0.11264125432394097,1.05523353068139,1.4273140838520482
342,1.1609175970653447,1.4290420939596422,0.13286078180842897
157,0.9531713064064535,0.9443866596265721,0.008760254889895958
353,0.898655078721881,1.4075289465616219,0.20889038574393134
59,1.0506958671316164,0.9680132375481919,0.6649987880743482
316,0.9001912345623332,1.2226736618782492,0.1574222409396586
340,0.7479975775201526,1.201610284776433,0.3717320146055027
815,1.0609853248446404,1.1990308902287756,1.9697421812563234
139,0.9450371643691562,0.843797254955378,0.21462081895468516
827,1.011777898137434,1.0544164949158261,1.8696595463017327
598,0.5173333105278839,0.9355122570756738,1.5136555325133063
397,1.0320372109979206,1.4959327669440046,0.26873353035769454
254,1.1270463162548765,1.1908231491237515,0.01802471024390208
67,1.0493938002145462,1.1329170151793664,0.7297841047713676
117,0.9826774180377761,0.9513896689146316,0.5026613287411931
28,0.879700474291443,0.8745922646282622,0.6974195119732784
961,1.0142481055587593,1.0157996625093209,1.2521332379941332
327,0.9537244359594239,1.4177072044111756,0.14228434881697044
535,-0.037981924418302546,1.0819867020657619,1.2284844243628246
389,0.3548898817911652,1.1691586989770504,0.21514099721617677
421,0.9158371739809932,1.9262088971229059,0.44713874438197393
930,1.059964433294097,1.0055545101517167,1.5602308576023098
325,0.7692949325693343,1.144128130466528,0.2897277447769543
550,0.9356168876817981,1.8912054544415473,1.168866233797693
859,1.0022378621750347,0.8859238610864031,1.7850291102921225
118,1.0002429861092657,1.2067366597375015,0.22009821640870664
738,0.831855283531006,1.0292856230848293,1.9736083340612298
125,1.063737299929616,0.9733622998978195,0.3234446142679846
444,0.13557748649348011,0.9878345579683524,0.5698044133160302
392,0.9956927267422858,1.5860173962744122,0.2899348027280124
731,1.00691426560524,1.2580812075954069,2.1384635023765592
249,1.172600100516067,0.9601332578741018,-0.04016791618719324
910,0.9347809547086093,0.9389438570109346,1.4360832259033214
467,0.9818737815609145,1.956461293241358,0.7986285603788107
717,0.7577514648099307,0.9999179795392898,2.1860528745260552
379,0.4286769651877674,1.0177584720420059,0.5847087754067148
554,1.0317483721650191,1.8489728104131993,1.2103779614310777
951,1.0945537744992455,0.9186610273723497,1.2882307312847932
35,1.0145025811810142,1.096416443144856,0.65482922623115
728,0.787843671019584,1.0290167331249533,1.9610011945642583
