,a,b,c
265,0.06089623416545242,0.12721050467706707,-0.12365407196351674
700,0.9057749886083749,0.5158557207256422,1.865877546532034
527,0.22008456162352386,1.9977422997537249,1.1391252462879171
672,0.5879225148603162,0.6294584178829246,1.7692299267254312
568,0.4002078272276011,1.5985830446384635,1.4793902968799453
426,-0.21789315201949094,1.5863689677887163,0.602882333435747
124,0.09909091736848452,0.03896570619197563,0.3260074827144022
96,-0.0796775306306301,-0.08654955571671166,0.42865669143157586
378,0.003812738409493465,1.015297732759191,0.30504780037469126
391,-0.21238900180455592,1.1373868009120667,0.32925292393064776
50,-0.0010056471869014539,-0.004812910874399704,0.7632594730302523
367,0.05456573234700275,1.161309982057588,0.43721393706845024
170,-0.06470535263827593,0.09421874842744786,0.18756913211690784
620,0.4837080606569929,1.1115854041617472,1.7839096403565102
744,-0.00365972929162469,0.11705931691908623,2.143248998239083
561,0.12815113403641332,1.9130655948175301,1.3695953558949057
246,-0.018290498085695103,0.17814263117557116,0.07495950901450461
384,0.12577442174960382,1.0858969009194295,0.34101953430781606
455,0.00012484557884866055,1.9346004972417439,0.8778514131618413
218,0.06041367404426842,0.18526485853077018,-0.10293743798373052
453,-0.11041239857992619,1.7773437191674994,0.7773178758234668
13,-0.02934850548893775,-0.11419237904665083,0.8617497652822321
164,-0.16047385298609873,0.004937377518608791,0.40192988558221804
339,-0.02910414632730258,0.7161754350229487,0.26564584455471596
394,0.1390533967073938,1.4129062664890242,0.4569688985589803
253,0.013545466318998054,0.23847908857521097,-0.08635445842252885
818,1.2552900489674916,0.20450207392165848,2.0669543590192743
974,-0.16196845653727007,0.03410259714289887,1.263462849962133
539,-0.035549477460845205,1.969909693602021,1.3260166875835528
520,0.05743680695701748,1.8704204421342008,1.1992930983451955
884,-0.07263658321861022,-0.04685409912005162,1.7275006082553865
637,0.6740477789344863,0.9897723052022338,1.85228802622595
282,-0.03634377801160514,0.318506964834141,0.11438456490999746
608,0.419995118932634,1.2172863745663562,1.7227268341200466
917,1.685211827167698,-0.030303429238716022,1.7857010203065402
958,-0.12493385148615424,0.013191605676347348,1.2414103057992936
768,0.24643219335153654,0.1437497419963979,2.0785277157876054
298,-0.09228233149968279,0.3490702220870839,0.057600974358484214
104,0.015647625694629897,-0.0019042550851294587,0.22230990530013708
401,0.20347625440211536,1.3212181457303631,0.2698199630453673
632,0.4644329594828554,1.0764102263377415,1.7431039112238556
658,-0.10124571527438063,1.0203253423890455,1.874480002448048
522,-0.1696131266831543,1.9503162442286333,1.19378018468142
469,0.009775080242218528,2.135658611733964,0.7589563661881206
786,1.0963866691054835,-0.09078890830241967,2.144177656543544
369,-0.025547078618776944,1.1711522534252123,0.32362105883787534
308,-0.03701641645137026,0.5770972077098981,0.050812806239980676
417,-0.03575790319685979,1.6115861354498138,0.5018995577010581
471,0.01584338467855317,1.9175198368838537,0.8186510844050282
422,-0.09906709306271493,1.4056568442260267,0.42975090373174846
589,0.26571035342961014,1.4240274669333712,1.5159116120749725
279,-0.06378405564735844,0.3740846887963846,-0.0005870831106858654
619,0.35287795412223333,1.045941095340107,1.6315217088690042
507,0.1908605689468081,1.9246026284027706,1.1282625370177581
193,0.06079925094063973,0.10328354814821428,0.10621384914702503
583,0.28800411001799053,1.5308384534716142,1.4303680684806475
285,-0.027739139174310985,0.5141692582803087,-0.10800690947781108
562,0.19142296970628142,1.6728046706556665,1.526102254161164
721,0.04869373049399327,0.3214815738551881,1.9280316439252234
414,0.08733118360704123,1.5107174867250244,0.6590675651364548
745,0.9740277550049066,0.329489223049189,2.115704582096579
652,-0.01476374145148375,0.7464631477605531,1.8236538095526265
813,1.2272917382392043,0.11711989115990627,1.8894841435196523
749,0.10121331898223096,0.14657179394852343,1.9550067860074227
733,1.0370253651611945,0.3353971237097665,2.004359804192486
288,-0.07623615367276093,0.2308407490739916,-0.011865649260719723
379,0.05127175234723988,0.966524667436937,0.30614267290935054
407,0.05727513668572159,1.4044076458902488,0.5293539552357679
287,-0.073035709555796,0.3626105428510983,0.023290863464611303
715,0.058803774873981286,0.17490604905641163,2.140222781492289
75,-0.014989159173313933,0.00027918465370261507,0.5556953379908692
328,0.0027762131625501487,0.6050187472396993,0.15862912141104224
581,0.007328543200764547,1.4920441323967553,1.7014532803383104
951,1.7184797920878294,0.02049670129161036,1.393552074788345
550,0.20958879056643295,1.7654987300922906,1.2169189480560727
807,1.1023805352656935,0.07425590667817726,1.920710310223717
685,0.9114012177494912,0.369060402459901,1.9600483834105158
835,-0.10966017470927192,0.02929736056137662,1.9625176332267236
185,-0.029875960056993597,0.036127601032573294,0.12324524492885239
214,-0.09831181837457077,0.24929861498780895,-0.034923544612779855
489,-0.06036204360190907,2.0047652915839462,1.034200576726146
362,-0.039791209859084145,1.052078391586972,0.27522874540843717
605,-0.033558064358316694,1.2710907546529266,1.6996609208330697
551,0.2763507324891099,2.0016145840803183,1.233312312695724
591,0.14006890344430015,1.4234587219989083,1.290392252026116
618,-0.23721938715130153,1.109919487713016,1.604254241192638
59,0.04770680923568653,-0.0023717592236633836,0.7260750428341793
601,0.012253131765330154,1.3413333143297717,1.5991296187107231
347,-0.16417032288097844,0.7753544917960006,0.09489433173944917
659,0.7721086858136672,0.698522146831074,1.8683832712452346
292,-0.13003468322183392,0.32485581003592706,-0.12905636417994026
857,0.14994914901387632,0.035847742275428036,1.836145248684347
442,0.003054658104061689,1.6808924311569218,0.5771437379375653
304,-0.009900831128407738,0.3612122215057811,-0.0007403430182462492
941,1.844043426733403,0.23038418990270862,1.3352253649601808
841,1.3659308713314986,0.15311891695559457,1.9931426588254764
374,-0.0029856121636366267,0.9403493934617927,0.2176706002256168
895,1.5315356032295266,0.11294305444618985,1.653411200143731
795,-0.011622243953775186,-0.06941079529153754,2.116505991081516
824,0.031112444609365353,0.13593462842586168,1.8915397684916524
650,0.7213685710190099,0.7382604509037322,1.8899165919091478
791,1.077487658614784,-0.11657134548194449,1.909637909938425
72,-0.13804307523072692,-0.1008355623445861,0.5823096954786295
614,-0.02789816053030303,1.1717420849901603,1.7325354068519259
569,-0.1607676579043177,1.5191258168219222,1.6729723623325192
192,0.024664895525244618,0.12872217627628244,0.14141175781886234
897,-0.050900583859132,-0.05144656109893546,1.6733490418915469
811,1.0623743614933074,0.08055495265120369,1.6362736367217645
701,0.7594606173933035,0.4902656670558042,1.9450533212363756
670,-0.06210826977013774,0.5816588580974451,1.9201015243750792
675,-0.050959513294635744,0.6281956568203927,1.9561341184871945
856,-0.05541312470844857,0.16452921432155018,1.9463911907004539
706,0.6454377456296988,0.293902692735141,1.8663189642038394
956,1.8192525301851605,0.10532459917730605,1.211689335551386
427,-0.06296504269401813,1.6957159422024377,0.5488551927520156
996,2.094241437397607,-0.058204704034787884,1.1720426072270604
512,0.19206642377559463,1.85959573643381,1.1626023193794788
537,-0.15569339325092607,1.7714935723492669,1.211062323328799
129,-0.09467404109571896,-0.07308480940106844,0.2176160978917587
322,0.018970261207999578,0.5544314554328234,0.2072776000283212
499,-0.08866142600561125,1.8421272027571716,1.1878895179510678
993,-0.13852775837671982,-0.1517559262198068,1.0507499906002908
911,-0.10922179413406236,-0.13046779069753828,1.7246148603828344
636,-0.07112857556104384,0.7905818453344956,1.7106639983764342
251,0.04005306845987062,0.2748832636998805,0.06707007301703624
3,0.01536444608156664,0.02612971594068753,1.1318307310713862
774,1.068748560746339,-0.08371633191230456,2.0074154192135016
84,0.09132019242521777,-0.03093764754416727,0.4888864821929012
272,-0.047074249818272726,0.1189520610456061,-0.12124398405441938
66,0.024120396421895254,0.07668692245498988,0.5286329670359411
891,1.675841392970092,0.005016139424797455,1.66242748120332
71,0.1412151698298631,0.04115818844518053,0.37999276713356855
739,0.06530372834064285,0.029121000215142134,1.9647650255067912
664,0.6654380457612059,0.7704590715758035,1.7597397330988047
410,-0.046744100962590636,1.5160302751207746,0.4885997972607496
99,-0.04468362536626212,0.023296224892764696,0.40364651166753407
968,-0.030274601690425326,-0.02643574772255157,1.3111018738120688
464,0.13426220105103534,1.8686838012181564,0.6317374720319979
967,1.989811530831248,0.13137828059188086,1.1326488754578512
40,-0.004511330369333481,0.08212525193474571,0.7308283241612006
957,-0.08576702045753998,-0.0028754348718096076,1.2487364342693934
319,-0.0021869908789079874,0.6758759783013748,0.018668603516783636
70,-0.09239120158100021,-0.00805135292241399,0.6163126548625516
79,0.05319746390071914,-0.0872392167135564,0.368180836729941
188,-0.08358560674816214,-0.0713399897789831,0.31570915522958753
716,1.025051634382358,0.36303783922954036,1.8670750803476193
19,0.09494055237932188,-0.021761226101976838,0.6091561603420692
730,0.891824473143998,0.21526311442681142,1.9880908923323912
296,0.08253722320875148,0.40267157293957273,0.19258581156026192
446,0.0017515613278218337,1.768177581974928,0.7199518892281063
849,1.3251923701009254,-0.06618470416180262,1.9161984048034695
819,1.3198857515526563,0.1593366615397513,2.0031815096548473
169,0.06572676903047774,0.006648500874155548,0.06146632751868965
570,0.045616361135513345,1.7937009584459078,1.5919678763432332
752,0.05711098221298227,0.36026828817137807,2.0272405860530163
898,1.5907137137023193,0.1260364685255667,1.6144820387495404
247,0.08962484253561594,0.23650735552742252,-0.06359434730134388
714,-0.16677798928842374,0.44862987877859906,2.079973117486919
703,0.7017413000634718,0.509132772865805,1.8009240529472414
197,-0.09402702359572049,0.004185654866544521,0.008209041874816414
173,0.06265642507453606,0.039969199051564874,0.13813837864408382
348,0.02756665493407744,0.8203169471886707,-0.023432375415754825
755,1.0420295769029517,0.13463348705290765,2.1413690177334566
53,-0.031560312338585826,-0.005397739132015628,0.7379179599371807
474,-0.1532921053430128,2.10853883993755,0.901639988752814
821,1.4211091297809737,0.07634951768409766,1.8184231911022872
428,-0.06532847019278891,1.5400228805062572,0.4231165553177129
923,1.7800424346587074,0.16849004303629805,1.4454891554871032
852,0.05108748218924175,-0.01873875737474376,1.8742511207571557
505,0.0674905363950766,2.018631346896208,1.1917315179427892
126,-0.1684517255424883,0.09665417106580396,0.5060675774628519
615,0.05298337834749577,1.2227153708088079,1.7136976397483672
145,0.10139721541121614,0.1592732168538189,0.10691621584482082
579,0.1706468247260989,1.7387315057969928,1.4211428228383116
986,-0.03010947865234137,-0.1054241753693615,1.0091548888574258
160,0.025233143138452124,-0.013386966169800653,0.14290405524092423
606,0.18961822286331442,1.138811111979746,1.6045101507356354
860,-0.1631219507653533,0.0164352706224497,1.690320976576487
921,-0.047360405696365813,0.34452748638347075,1.288667402761205
519,0.11107027716181486,2.0700566352481027,1.1567421381779497
789,0.1483128627973814,-0.13199471211382366,1.9410997093545528
883,1.621089407716,-0.07859590861725217,1.8175068050954781
41,0.007912172392953509,0.000727730135751851,0.6040614454440731
116,-0.004834462377981962,0.05043356940815544,0.3399226607470194
144,-0.09571580982754103,-0.06454246571358045,0.1547682202294424
805,1.2561595795340113,0.1379711611257599,2.0549477305604316
737,0.0556964120578887,0.06413333325228204,1.9836738909150007
91,0.16142495472802276,-0.07514966066637711,0.5292495225346104
616,0.40541298125914305,1.2248304715160427,1.6685759859008404
248,0.0007617498318158107,0.1738819504358821,0.08723642138948924
333,-0.010800383678095793,0.5567037824851018,0.3165631714463307
383,-0.027929666927837216,1.0949184236669407,0.40525823135162947
761,-0.003447504608839826,0.10411341954822072,1.9481153021078461
65,-0.003529673960291556,-0.1993704828808087,0.5262730539320442
38,-0.014876615223367926,-0.05142925731106332,0.662356386586932
459,-0.15200392851920638,1.8519427687738441,0.8456601130668695
555,0.25393061119590626,1.7358092186451903,1.3136575981000174
213,-0.009439250641118497,0.04852447602852636,0.0623090853747704
928,-0.06890484294179713,-0.22929410966114552,1.494059899489567
627,0.1065926818716889,1.0881668005610705,1.6403711709588802
225,0.14192550459109513,0.08367225226747252,0.07785948269850061
534,0.29290962417638616,1.8736740528267664,1.229681864183044
991,0.08883388619968427,0.0073400712107049605,1.105037170196216
258,-0.05840935467949193,0.12460031649774357,0.029513344671592712
759,-0.06078874462819542,0.2954741029213044,1.838900869461797
44,-0.10117740841054886,0.10929988961077677,0.6783608042176434
118,0.04038960208359738,-0.17427427901303896,0.1626739293673311
321,-0.13171747888057944,0.6367514961029442,0.2735057775038251
259,0.03351056201959989,0.30416134372439024,-0.15088590945782288
825,1.1866124705511514,0.0871195544222933,1.8824183865863655
327,0.010571999546715494,0.7061770352015394,-0.11915652500028884
105,-0.02163439782957261,-0.0823768940614331,0.2919492036977219
108,-0.03441964564673813,0.029115545462674326,0.3989910670305865
468,0.019782816784986782,1.9550220223393746,0.8426698774285194
871,1.5397279284127114,-0.031010147774468998,1.5009418143918132
380,0.006859922748066053,1.1238220113186428,0.38967199786973705
810,-0.06518564999305905,0.0008479281911190698,1.9501801042186986
517,-0.015901225155435933,2.01986943762802,1.119343977789983
42,0.08505306835234383,-0.12564191289363305,0.6604250166818494
899,-0.054735557429866646,-0.029507087218839784,1.5622288511311402
535,0.1857398676581379,1.81801878691609,1.1266534005490523
976,0.19026181983698312,-0.021198111995132104,1.1339734203959346
419,0.059346591960323915,1.420321890687176,0.4507677333862554
176,0.08449956030008372,-0.1283314060854361,0.1704668303245072
873,-0.022295918297037944,0.016986837387582318,1.822148109435895
372,0.029871365999200896,1.0084440446757958,0.34953282341222314
572,0.36483219221196894,1.6539148464693092,1.4201494174088032
239,0.12973420890928908,0.041146379899551555,-0.10140190530869614
867,-0.02248265612701515,0.11224797745591902,1.7488026651983057
994,1.9637632329623018,0.03185881628858917,1.054159386067127
310,0.05383296032761769,0.5904405801835527,0.0787671426296751
500,-0.014735366458284367,2.0243758837420813,1.0585228516503973
526,-0.08869043262838756,1.8444506038835449,1.1516494468606961
332,-0.052867065893548865,0.5555238079514252,0.038995100750990636
115,0.13291412827455534,0.0653125506335965,0.29466669549514174
530,0.04212619685515501,1.8787927033789573,1.264271192957566
952,1.869537510062608,-0.016821918931346606,1.3383738543950245
138,0.021555305378868482,-0.001483501357179999,0.20607931419032458
784,1.211248396014003,0.03698233420115752,1.8927759141757727
909,1.4209687724981843,0.0264093121374697,1.4945211996279277
964,1.8506270298400342,-0.027401030703943903,1.1844547786755932
541,0.14863992534663847,1.8841471858581238,1.2483654136631073
90,0.022734595014348102,-0.021876826765475556,0.5773546425341864
643,0.6722029188784253,0.9962716580498366,1.695868888650887
559,0.12011447143562853,1.530197773028975,1.4538897960708255
988,-0.04138039890496651,0.08931054153436034,1.0514851904686877
666,0.05000166958573026,0.8255250597454845,1.7955912898765405
892,0.09385851362497682,0.15917955792347538,1.7303770009815334
521,0.12729537489199108,2.179762737573733,1.2541534385206474
166,0.21531197925705828,-0.2347761552958913,0.12834394240792543
250,0.11036939574621503,0.02340925211923836,0.11550387962975234
418,0.004108222614387957,1.5517415728960209,0.4508402156811274
547,-0.005609947334090291,1.7713600150692705,1.3246710485787447
80,0.12605688450421493,-0.090166981314082,0.6788513640277767
692,-0.04479148384155403,0.37120865205641707,2.0741423470331837
940,-0.0590757152909962,0.1133500622474793,1.4326569474993853
887,1.4753659014968836,-0.01487336745121309,1.541817491650146
910,1.5866902547474466,0.10006120587345836,1.5334369233497602
981,1.6723289593300852,-0.04877346866011271,0.9720797752322295
995,0.05049947217800112,0.06138916346420584,0.919782332577723
564,0.1626649562301582,1.6899068250284817,1.3507998861327646
220,-0.21211764449024362,0.10690113387648252,0.04967492137489947
709,0.9199968150447195,0.3636122002805107,1.873353916413573
800,0.18004627624602276,0.031104062056203828,2.0893259594487943
128,-0.08351926901914832,-0.1415207787873201,0.24601444605803185
693,0.7597795567566968,0.48126911207575646,1.8991169880656567
942,-0.11932578334740392,-0.0164697406522294,1.441178896338233
736,0.7950734449225191,0.30525694781413903,1.9934072563630947
528,0.14479941943821997,1.8651158419047968,1.1693874592083255
182,-0.16923704374741086,0.09259155034276773,-0.0481098985865831
885,1.5112015911960714,0.023807105441599023,1.6637115031792036
918,1.6161613761974984,0.025582097527043025,1.5448701429346914
647,0.5088924773153354,0.7771871339160623,1.7018330538082098
639,-0.09932572174375524,0.9650414423297891,1.7155702923080334
39,0.009600420496977001,-0.027884873687220542,0.6206075419293254
654,-0.16847289588739411,0.7569444667822254,1.7477770171923102
496,-0.01540723984248353,1.9509266740004532,0.9550222917446913
20,-0.016325494883317873,0.09029682616383246,0.9196560488054235
563,-0.16659560767977186,1.8155856554840901,1.2565078702689991
195,-0.13682450953383907,0.10229282089843902,-0.0690543427591683
133,0.033584472140531306,0.05332867897594982,0.21410504595918164
912,1.7036119663491172,-0.05171789196616982,1.482967880683315
577,-0.07995934996704901,1.3941507196514618,1.5308960792709287
415,0.11997361764150379,1.367271379845032,0.42447726377665407
275,-0.02789142751032398,0.0992059858854562,-0.005647718999084585
673,0.05726133530407902,0.5200648833274195,1.9201036930285043
497,0.11936116807491981,1.976036157024574,1.0029749023898635
477,-0.09583744802265615,1.9855094393718051,0.972603430780232
662,-0.10356057313844946,0.6675223959955607,1.8011880063797612
295,-0.02693897784512403,0.43679545324865554,0.018804917170215853
582,0.30056376961028103,1.414090140912538,1.5717922735866992
785,-0.10260072516257819,0.12138430175172588,1.9639519925138424
423,-0.1002668587369791,1.6271928810699947,0.6069466473538779
486,0.06436312754533384,1.9860506437932386,0.9304104945250605
98,-0.006174330145790108,0.13763662785735636,0.4865460179891467
343,-0.07110405967911113,0.8256723982428029,0.14356323492584128
766,0.03424273512868276,0.16170199072905006,2.0020822667628533
82,-0.040034881501342344,-0.10754168851041723,0.4965802346791974
429,0.007851402517417628,1.6703938305034358,0.477378696083247
947,1.6859891142986834,-0.021413432691806594,1.3212465084269729
828,-0.18052516886304212,0.14540506181444687,1.8586659641203118
409,0.13071838450812576,1.3294020534166975,0.4092715134272565
49,0.0757468330061404,0.04886032829172518,0.6418573047464557
168,0.011273794123573726,0.0672809463545131,0.215566843241835
61,0.2540231620759172,0.1016054194316857,0.45922767497921646
556,-0.10126731237685911,2.0933980638195067,1.1151631084241687
775,1.0497886993003882,0.028000400973523923,2.0230143316266855
28,0.02125870464375366,0.06410564877359515,0.7626107409242363
722,0.8820852499862581,0.09487202802009997,1.791513218677672
123,0.11615338035591172,-0.14671432922277974,0.35015951191197975
208,0.014180663915345447,0.06105217551075167,-0.07223685875376273
631,0.4654210973948972,1.0652510248203688,1.6180536452719416
610,0.044478136240725025,1.2008273693525842,1.5090785932731077
276,0.1431567757449291,0.2722384367773688,-0.18632889589524773
573,0.46593295429030657,1.5275289279174107,1.301104136818099
122,0.02050866252318538,-0.19180121454274537,0.2689505595269861
461,-0.004001872535163292,1.930871870155734,0.6578973034993688
263,-0.18447011636280464,0.37607784642990066,0.16564319487462287
297,-0.029832316899583374,0.36056077578984397,-0.015720122169818863
546,0.0501799753807639,1.6536373928099781,1.1463906394828576
119,0.19367124624025522,0.004580450840039584,0.29863807642230206
405,-0.1063695591025548,1.471187986769549,0.2959619795428029
68,0.08811310970996324,-0.07468387625697985,0.7187668465744524
223,-0.0196233964943542,-0.10464058863307064,0.12026307252886813
518,0.12116004809523458,2.0037326128604054,0.9477722334237481
476,0.004613505895568493,1.9453338194982643,0.8798439936014446
234,0.04008856791041212,0.17031593645869111,-0.1283271921357481
544,0.14867824740856309,1.7551570199832849,1.2709175801662826
506,0.04976184033596195,1.9281504855074272,1.1486016875774785
294,-0.07742950804868046,0.37851861045614243,0.10789636179207587
194,-0.08396324471731914,-0.05996112955588919,-0.040522604871886914
402,0.10541779089389228,1.3884738922938271,0.3764897815482802
758,1.057058548128473,0.08465582724925236,1.9462933101563085
363,0.07825788808419776,0.9007108829615693,0.21385703840079384
472,-0.11419014192038467,1.8198037880607263,0.9856093384828405
215,-0.0898321971432016,0.024718032641336346,0.09443631039580774
293,-0.080385040403152,0.37048602625871274,-0.0522327460712365
602,-0.004727771569624714,1.3212856415823202,1.545428269438458
163,-0.1406104771391011,0.06607922816138215,0.18575533167353928
9,-0.1158203185184029,0.0643682528863848,0.7978085059438984
236,-0.17971646153956186,0.07466855191307314,-0.02729399565647598
33,0.015011522700612921,0.074117213304213,0.8275596906253481
843,1.5043547711336198,-0.07468642279999142,1.8547039681124506
277,0.14622141707804195,0.32534737953782245,-0.0031860708956501643
720,-0.018779492197480693,0.3766482070494584,1.9045590785390087
311,-0.014244541750936937,0.3765992900310089,0.11099972433157464
571,-0.0944870197388011,1.5945100004530623,1.4247886109853556
900,-0.05507994257068402,0.06350956825228357,1.5316765601108921
855,0.13752254204468972,0.1747583806006347,1.7581641745521341
346,-0.07308735859513858,0.7148095421809967,0.08056958641785783
793,1.1332322007511806,0.07863904260406959,1.9514023463956223
667,-0.14317977780650376,0.7441382634833389,1.9766233773990163
360,-0.16492169744171323,0.8720766020898413,0.23722792895207365
112,-0.05319938094111618,0.03173896265263204,0.34953879461284676
678,0.8024965696273404,0.48347587023217586,1.928783205434435
443,-0.0036883530845066947,1.7568680095715559,0.7949657297415137
844,1.5183197249213918,-0.2130328482518424,1.8668250488665765
868,1.4045235890593004,-0.13822267613272457,1.8873496796802076
523,0.189672614214473,1.8864425148379034,1.2479354970123746
11,-0.05110404635801098,0.10418290596039173,0.7889475473237482
366,-0.035687152802559845,1.0872459409737891,0.16339718818064275
913,0.052162522724034,-0.00683371359114426,1.5290069633956682
798,0.058336800682129875,-0.017772754387292505,2.027912132368466
76,-0.10060368579203915,0.01909624194301807,0.5011313652541252
823,1.2794247413912831,0.15117680271883688,1.8560537259619394
338,0.07772769637679555,0.865143733510051,0.05894703032866108
732,0.03327982174044548,0.3534262499582515,2.1949645131110964
920,0.08927081528737002,0.00634500197388982,1.3709686202990783
183,0.07293463462804262,0.10362107421659128,0.14913969242309047
630,0.43735686224663267,0.981192238826557,1.970237489335922
862,-0.025623269799543893,-0.08676797001207706,1.7328673070633767
397,0.0066060261786492595,1.2797301205451002,0.3841159646220099
754,-0.10938950567344051,0.1874466606796719,1.975595268621902
268,-0.10574736478015301,0.24446879638130692,0.08022146965181651
125,-0.018670911180977922,0.04507848363899016,0.23314670976625604
622,0.5322599769634876,1.1203668970394896,1.5593442286951544
965,0.04734882616664622,0.13675303137473802,1.208775711262886
510,0.0373585905195271,1.9126497238430002,1.0072539869716979
492,-0.31168565915991264,2.0795037967053314,0.9275246939421472
727,0.9851434100267537,0.43829857356342555,2.0575113003054244
229,0.01841812647035463,0.07104238147415746,-0.1039663650737581
400,-0.03386821854453976,1.284320428816352,0.42513344954958177
999,0.047400786727702975,0.07521340615186131,0.9445871132485029
387,-0.03277549172964168,1.3382611993619198,0.26139199502889154
78,-0.15482543228490425,-0.01594010664831094,0.5109550503976017
955,1.9643737109633888,-0.060241536774859494,1.3885799567667152
101,0.08246182196384677,0.09106729716355318,0.5287900522899776
353,0.0544144752358008,0.8352904908795064,0.20083164742842358
698,-0.05966708555383098,0.35910387819524076,1.9618161220707235
865,1.4072046292625768,0.009110047848077214,1.6919578292445054
554,0.032579961364062555,1.7395574265233864,1.2588433885759664
679,0.04732905949147995,0.592221428769218,1.9179470081319383
713,0.03655914602246361,0.2518533204949942,1.9892455242047293
740,-0.018844908213006828,0.21588457631199565,1.9289772688087872
131,-0.09108503776386526,0.02334296291435954,0.276390653829679
874,0.015217697558826635,-0.18279090472624634,1.6734256745011817
305,-0.10506538365874896,0.49477569225195117,-0.0733193688633279
728,0.6582453299564719,0.34826119554226376,2.0254007576305963
864,-0.011059050280820729,0.026672540414122585,1.629905661780492
851,0.089896739458806,0.19686438811930676,1.6842615297950578
845,1.4289749236302702,-0.013819209040425592,1.8805103690326546
212,0.04663795743819789,0.19371633207129826,0.13457626144558055
877,0.08154719692400601,0.13351875230970248,1.6205760971511851
470,0.14015234160052456,1.8415751770871787,0.9934791016172457
832,1.3625559128777749,-0.13195666155347377,2.037320657505896
206,0.24884416143311283,-0.007475437040188118,0.1516654581574256
6,-0.12128678162090248,-0.10206039274674668,0.84410897582999
67,0.11277836301278024,-0.1384303778487535,0.6994411157230246
731,-0.048856622075462576,0.22071553413580564,2.0218881208163966
375,-0.011817078436659181,1.0384546162195618,0.21427119171015008
762,0.0072677899103789885,-0.040412650288212754,2.059747589127578
487,0.06888966666079323,1.8393272525119093,0.7274091887173585
205,0.14263168607870275,0.09070330947462257,0.034386331709679134
27,0.05882249291179367,0.07959283744247687,0.8107597533920438
140,0.008261103215620102,0.03433356500968369,0.19204943368072017
316,-0.08391294028422137,0.48254774800806344,-0.02805508487083755
812,1.1964127316491142,0.09145279443135329,1.9570621956624314
803,0.04092949966409554,0.1256815753636505,1.9041242783954606
106,0.044284611374673905,0.03490630869288198,0.2922617782538144
408,0.06775570335877172,1.3115784960086092,0.5751376844309466
141,-0.08215345170195276,-0.20334570233545127,0.16191369635733777
