,a,b,c,d
135,0.018607202681140883,-0.12068301080964838,0.3629490650157207,-0.06881312855899754
870,1.5644750917901153,0.09325069905243302,1.6892455166605855,1.8500938159192055
277,-0.017826329916026017,0.3666338499293791,-0.08466673260150162,0.24565931896305782
547,0.09310101620143305,1.8190530937975953,1.1797050396688067,0.993675635474374
882,-0.06388627074833267,0.059418043898736256,1.5763456576548427,1.833952177790942
895,1.6836357018329338,0.018311617504280127,1.8017475731428851,1.7512032892334113
140,0.024987120907251997,0.02216073207329669,0.1955856405161211,0.24204129995997167
635,0.5488727299362338,0.8784954073017535,1.6991215600287313,1.3445771370941233
51,-0.019735931460807227,-0.12062101404830204,0.6978669408066519,0.01492088474885965
761,1.0593591627336498,0.17299068839711937,2.0418725029725078,1.683996672782006
767,-0.1925068139148948,-0.011608775500891289,1.7362331636504167,1.6374012077623445
253,-0.07193372043802428,0.1320274273766946,-0.1121632017727941,0.09025018616599623
94,0.028573840500981634,-0.07628764742797818,0.29633070077722656,0.1933262940350072
30,0.10011581212328538,-0.01750120929909731,0.7760163265044129,0.04164979776497519
540,0.10901227125741271,2.0853257018178097,1.4742649340164111,1.1880112403667422
488,0.044248220141260466,1.920538204496965,0.8889089207613752,0.8836187286748463
762,-0.005870845680493688,0.25538559134601035,1.870671771408301,1.7851234266801592
925,1.742880451024796,0.0013842095694951337,1.6296824418696845,1.8477259289483512
862,-0.01576862374496733,-0.12176573559966843,1.7541670855204685,1.9608736492839136
165,0.07184401910974757,0.04359413929056226,0.1502849697320319,0.20550400700617258
348,-0.15223638522754468,0.937830385629559,0.16955034308160705,0.6137568277398358
945,1.7530908634646325,0.010433591349142008,1.2963538725122483,1.823238022446256
359,0.19702908927511043,0.9125283171077296,0.1976855266187517,0.5334665029230203
326,0.03952428111918188,0.6118534594714333,0.04696311654971759,0.45565493493144954
174,-0.01990298495603428,0.11559551455299447,0.18222189125928767,0.15840338290336536
200,-0.2194766455975974,0.07959195678574413,0.08400799489615829,0.43303592802554797
588,0.1397002709861211,1.463755967207342,1.5384958223595449,1.0725273520179444
744,1.1053655326705645,-0.04120288160316232,2.1607209242838072,1.4299147494039968
837,1.3272385402570657,0.010699883120416764,2.0839396717071605,2.07269992214894
512,0.08170487647644864,2.1261155687163726,1.1192983850649383,1.0614138663227013
817,1.3570535699617159,0.0673404613917356,1.8452610485948164,1.8179885318013265
157,0.15488294710799988,0.0012177702970760061,0.154451846831838,0.32190478641268294
467,-0.09124275742458683,1.9942057887975535,0.8154085557081072,0.7627082059342225
318,-0.14541509944071832,0.5190483920556034,0.0007938067274701893,0.6190406777632664
422,0.17665656075093944,1.735455932781792,0.5276244818557067,1.0239642154729114
137,-0.06926733848356946,0.1623311029804915,0.24853739008763986,0.16532840918927294
87,0.18475958580371393,-0.09347939723600675,0.6469523138971776,0.11808922729519312
342,0.02133912887148098,0.7688630443543846,0.3549433279280947,0.4723660898222685
32,0.06779560191887202,0.07180622789148981,0.8200646915899138,-0.16242381799842345
25,0.09402840405368355,-0.055107842601968986,0.7969317389466763,0.16334331436433341
444,0.03786576417746077,1.809841560925762,0.8017392925017719,0.8926931948409317
604,0.6610412702909588,1.344165150701057,1.5430177098396098,1.3200229629517775
948,0.21689539171430372,0.012022411636378906,1.0651485473646993,2.0198424207011354
815,0.0790021876756803,0.07126794289666225,1.925458910176686,1.7010364503094888
750,0.9555912281241753,0.21322780168924232,1.9581021400656715,1.5739916750122094
500,-0.13487813207004762,2.0692174856945615,0.9835859344630182,1.2567263590167639
773,0.14533431681473238,0.1059393771763151,1.9809215647760394,1.5791940302708332
333,0.03426539880894986,0.6888259631720525,0.32868843151314175,0.5903523824651947
19,0.13317129852562892,0.07487253766177152,0.8417602613622269,0.0708265360746303
212,0.003925138210219114,0.0293162288280725,0.022827940822490237,0.2097270390861274
426,-0.10030902447427,1.7076744851430334,0.6807173915370349,0.6856910079201527
187,-0.06335446421738193,0.058962093897302406,-0.013472887033752809,0.2743165937207253
130,-0.2611875576069897,0.027617789523974617,0.26110684885150426,-0.10550404809610991
192,-0.1341866118869837,0.0922773955924366,0.014207306156769628,0.36419022278613145
658,0.0071754005920410015,0.7738068867099527,1.7043323200544123,1.5505571891835506
605,0.5052833010440051,1.2977822464100968,1.5750806257549388,1.128417237259404
757,0.10852134715578826,0.1213597867810289,1.9371095453903755,1.6061821737247373
638,0.5049058801646225,1.0181823792685258,1.6230110388728665,1.4540149525626784
579,0.2213548685678719,1.5702921714165727,1.2589643081135233,1.1476007851461403
459,-0.046016050306729415,1.8931945651845925,0.7757732255092956,0.9250961245099806
682,-0.08317270934916193,0.6135116070140686,1.9077067860116217,1.5828323341098764
36,-0.14334952239050325,-0.03959167922282843,0.8057458982783728,0.11940111392572166
176,-0.03559097896430043,0.1776018392859262,0.04726569848964691,0.15522096449872227
82,0.22640588382744,0.014472592460626928,0.4983237275300061,0.00889718673032222
705,0.8259493497535538,0.257223516696341,1.9459554106638572,1.4937914518325845
231,0.0050913449110202465,0.0653891773239853,0.1307407124285689,0.27922888885056796
197,0.022433020318041667,-0.01390545840072175,0.07728973942442252,0.2238777853942177
647,-0.03214859180901226,0.9177237648518443,1.9029975901535774,1.495082895361189
674,-0.08297645255627835,0.8092225164637301,1.8062902598070458,1.3752281898851357
402,-0.10882657851962851,1.3216239352256016,0.24064700201020628,0.7616562938230363
769,-0.1186373571526562,0.15951784486354875,1.988802209336553,1.728881524207212
505,0.34095303116524833,1.9118235675518487,1.1683904559966012,1.0606402073764674
167,-0.10123195580299629,-0.1535669993923855,0.1405883817839631,0.12025418417685457
916,1.7195764493237007,-0.20837289122985844,1.4826164140509202,1.853343984168436
904,1.5864713140114746,-0.08570520037630441,1.4723076311634833,1.7754439211149613
362,-0.09882918450026477,0.8626266487484207,0.16390545184136696,0.4076154838532009
727,1.0388167874663885,0.3583410659981451,2.0699502724041015,1.7340715551481216
570,0.3193441024555999,1.707037431235845,1.5744238922386742,1.302644300334979
809,0.09412934634210716,0.1521898262619668,1.8345916734632324,1.6459100733440293
382,0.06714438721316504,1.0321113798063455,0.46003397209810654,0.7657221993925598
861,0.08455461447568036,0.183763078119728,1.7388195390572228,1.8582267983014538
40,0.10654780930832082,-0.00666341088779738,0.6006138694567382,0.2386667718301418
325,0.08075862325037933,0.5272229214135868,0.2153773533744984,0.4479020793855906
154,0.11493378330270186,-0.16383870949759172,0.10144590409642687,0.19791632445643642
230,-0.00973059747623655,0.10138395724486685,-0.1404695639335163,0.18926222764087008
69,-0.08113466541884377,-0.025896970002179026,0.5886402485065887,0.04931662154822081
653,-0.006527657869104743,0.8815510384053242,1.7851884922496633,1.4303042353454452
452,-0.11653204350748735,1.95530982457999,0.5904358569053844,0.7133560684499861
263,-0.20794861336991965,0.2519125515237618,0.08160987512159044,0.17656824517203978
83,-0.016950536736335103,-0.174453585542273,0.42899210240096697,0.07273786877101729
585,0.5614594439031195,1.5212510451229113,1.5152606713737795,1.309448438209856
726,0.9580600769119502,0.3517216446665429,2.0930386753285344,1.7451694892465015
983,1.9275864563126344,0.04262835858929817,1.012956229893243,1.7724770129396326
491,-0.10961536226911246,1.97204725445496,0.8815612675251134,1.01774581843175
807,1.218468342095937,0.17566054997466946,2.018643581307197,1.7092657734675702
341,0.07187931794351818,0.7036582892348824,0.13207817785034615,0.582818546735283
396,0.06604135306947423,1.2777087788128043,0.350770163797011,0.7717126281938276
255,-0.11417084573085819,0.14667045921524058,0.046736118326820064,0.36191441885880243
121,-0.022414276767155517,-0.007277906809826233,0.49560560791642916,0.25087601168327134
513,0.0850298344564866,1.7792800803851174,0.9161220958569448,1.083709899881111
224,0.019424042720595402,-0.002304444318959792,-0.0041709073588552005,0.24700934870499874
745,0.9889953556775761,0.10189124630514601,1.979150331367845,1.8057937877149068
191,0.07624002299100847,0.05917706319571764,0.09151413935077468,0.33869454569064633
273,0.07040355048960238,0.3439368125445019,0.0951159948623444,0.3486137364457823
840,-0.11639925581657329,-0.10503240036801029,2.013564166280443,2.034700982168888
486,-0.15174037906317622,1.8547049392502841,0.856660352160657,1.0482055230761687
630,0.5367202609039239,1.1710861189035293,1.6852234644214703,1.2379434427761928
864,0.056031173494348066,-0.07506855485613032,1.671597808481093,1.8892748267487045
47,-0.004428831050631383,0.046477879510884765,0.5339825799256943,0.18174126255491993
838,1.3257177378834972,0.030061162300535765,1.8112755012550767,1.6081728461811295
445,0.16225638512364213,1.7401811440094264,0.783640356672262,0.677582409267901
560,0.2496740162665667,1.7357338078953752,1.5191807658827543,1.2203513824766876
364,0.028041089476506843,1.0077652044562808,0.3550379189670248,0.5682093207122194
791,0.10823883437261016,0.04797157850607686,2.0281144759875325,1.7038914281402124
227,-0.11979435061813966,0.006048658757892525,0.10289681403397316,0.3467964445316596
339,0.00291213991378954,0.7072101225848,-0.00010727305988419977,0.4049694053872246
12,0.07220209628124223,-0.030358839842419577,0.8653698259175471,-0.013370896692226034
411,-0.055837048704775474,1.5541338087154002,0.37052878436120434,0.8184158369050581
566,0.051303585652542255,1.7700898619269894,1.4915308887640315,1.0694581377244512
918,1.6352879701908025,-0.12230707965549746,1.2533362285761283,1.8756748442709659
713,0.17211940319924826,0.3411612913892852,1.9359989805656108,1.6882416162788532
26,-0.07774642544371438,0.07161257246030633,0.8185416415525656,0.16870596547454184
109,0.10175329375083193,0.06734245127101779,0.24229732148698047,0.047771664133782435
725,-0.15847590392515432,0.26470872555916314,2.1875944857287846,1.7556894126150042
819,0.024333969168547884,0.05339143258148009,1.9231183115923811,1.6863945220798247
497,-0.038991191716149995,2.155386107486952,0.8886926246723557,1.0280932862595782
826,1.3513568539429799,-0.07007283564885183,1.8692092932966353,1.7195548974070278
45,-0.0686931053357579,0.057364969053191044,0.7139310977514066,0.03880756155807545
228,-0.10965492771662705,0.03988392751544516,0.02825955671007966,0.3077332790053761
384,0.027646852641229902,1.2410149505872592,0.31758684522304426,0.651332252756517
70,0.024182053503697808,-0.05323055939585329,0.48509203056553285,0.2966481035514662
398,0.18280123704960982,1.3197683248791148,0.4207288612151424,0.7566172656571396
905,1.6653046276801078,0.09133389108137802,1.4172514295812213,1.8453479802479356
385,-0.011554810629686286,1.144357503635826,0.3128415404231941,0.41795518340962884
612,0.048849534390640006,1.1456865158660328,1.5357977295738396,1.3295937020812103
593,-0.03647925771859086,1.4331152452593254,1.575464467932857,1.2577710086870364
282,-0.01054591281349323,0.30879573758517265,0.12759476252404184,0.46300339871158724
172,-0.04939172436775977,0.06520695126611276,0.15301956639042463,0.12634274885617602
209,0.08895066833330591,0.10438874290021977,0.013976629286957719,0.2194333645678299
424,0.05073568871481224,1.830366080494209,0.7005461321407775,0.6736990857519366
180,0.05441542266812232,0.01371437346707357,0.08352890814420955,0.277093436614995
943,1.7391867955429825,-0.14469310121364679,1.5132265591126821,2.027345861909083
48,-0.0004736762594686852,0.1710069528545024,0.6430824419226847,0.016475661174257653
896,0.2073810589437553,0.10301316036074767,1.5143078740550773,1.7795958081814263
389,-0.01460562567580521,1.1949700745473666,0.27020761070302646,0.6852355333183212
787,0.03383395440644162,0.13238518786275452,2.0252361336769464,1.6777927083095743
316,-0.25803592549162563,0.5633276012241795,0.03579213801483321,0.4614895720977699
532,0.15491355639242038,1.9996694268256545,1.0812228624932465,1.1794827881005627
568,0.07818601560811876,1.7917365135697723,1.4370284901745323,1.2108244639327115
677,0.02384975774839984,0.5480990092718396,1.9059404202195347,1.7290602150541652
423,-0.056481178618860595,1.554318477632919,0.5095635702500851,0.7878133887059932
306,0.12012879155202201,0.5747047504754935,-0.01448339918603403,0.5506934159881471
808,-0.0030582788924638227,0.038995682181762484,1.8093332864394025,1.8064927196169398
148,-0.035465364118910186,-0.046529687322010904,0.35418350638501916,0.21939872505539929
407,-0.0271728523710022,1.4021850330858108,0.3160677348841756,0.6507112829466077
55,0.03519688395007235,-0.1250130299449721,0.7384855904692218,0.2208200597745128
53,0.1691839637528266,-0.09885267202458245,0.7941713729101579,0.12928641123836385
160,0.15773946464083308,0.06720146098960972,0.2485462351678332,0.09183769034946296
747,-0.11156514047930455,0.23875671695638667,2.0344513926588514,1.5902312832268886
720,0.7543695065634624,0.2071330221494449,1.9453303939937507,1.6321538537783227
565,0.2611472368883468,1.5759343272476911,1.5139458579132954,1.3833467795756877
802,-0.023090957028002294,0.13038946180054764,1.9851115792511838,1.5952456592756694
561,0.12879977603239254,1.592628587216803,1.3553004103378012,1.2051393792713292
479,-0.2405760675918574,2.016085086022242,0.8860526030804676,0.875904576238086
442,-0.053423808546012225,1.823075865768143,0.7357174566701504,0.7610029163252914
451,-0.13120891748636235,1.8538177413136296,0.6131466501609065,0.8441862500695398
496,-0.01687713476771503,2.040702341318076,1.0000013179907206,1.1596961976467555
115,-0.11145494885142249,-0.008182456742967813,0.21440213706484557,0.24570927632562967
189,-0.02638579714662669,0.015825603295132322,0.06690301447059219,0.030759412268339115
62,0.049801083848908266,0.038017772836741674,0.6046956486592717,0.24824691466947132
803,0.1712177026802007,0.06247270663921458,1.8409517963067568,1.8449413578704907
544,0.07455164094728008,1.864890016325959,1.304072151779078,1.1560714475709606
797,0.02687020765507362,0.09933672738048385,1.9714409100759072,1.8666859309258577
956,0.010516138102194872,0.06095360916798838,1.3651138924332447,2.0441264936640207
